A,B,C,F
7.006114116356244,-2.8887679765133067,1.7512224060551622,5.78605669763941
5.319947775470545,2.451245743873729,2.7979150948888263,17.98765776570001
5.434200699476777,0.8145522939626639,4.687839988328615,16.35594846447984
8.561976860778454,4.037162887561715,3.4297113826612726,20.866429387310585
3.1140066835816183,-0.6122199311314835,0.42199640786541703,5.086292151892918
4.897789815501529,3.670224836553066,4.19253835117137,19.058196200238157
4.337593080771037,2.1588447934302994,2.7731650485937904,16.55957175945083
6.837809977252121,-2.8362919754273106,2.5090753705317566,7.500130532853008
5.791916510745995,-4.3739723531890276,3.258028746162029,5.218368186317749
3.450184717331503,3.7518145959009175,1.2965190494525614,13.823006196375443
1.961471740136419,-4.737296466504252,1.5272358054870376,-2.109306325531226
6.913580694211805,3.8265301550887383,4.75098102218097,23.841260677983435
4.428553927007544,1.0673859104156103,2.7043614375572167,14.83746926988068
0.616934965267848,-0.801744930293502,0.22814945405432774,4.729409931320591
2.0127757658023326,-4.3296932075634,3.9009882741023105,0.4426702071459421
4.823962241828216,0.8711170552534861,1.0325305479992208,10.229282587632914
4.276403465425684,-3.0926243656876364,4.066389471033822,5.973902700979639
4.91383609906795,0.28667786514824467,2.3144499677138937,10.767772746122894
2.5558445036941624,-3.5840598494833564,2.598277054938618,0.7974098880122553
3.813304169548343,0.3670091598194656,1.4971235621936048,11.378490844366784
5.567453335039593,1.6488000087951473,4.515414172996043,19.90079232185141
7.5292562825892055,2.2556834497934233,4.15757857437452,18.243829782123502
1.0832364095974578,2.3270239393332304,4.131537121117908,9.504101061765256
0.48482210081448374,0.9710339729714601,1.0476841762090028,9.576565619554687
8.425766689808956,0.20240745426525297,1.9674242867238871,12.629335213854205
1.8847412477073533,-2.231871957134328,4.01517157626502,5.176842088996066
4.324988967672411,-3.9923214840331225,0.9410732007404954,3.137509924090339
4.984641561456808,1.8014668413677626,1.188240513115013,14.336278269168734
9.986051731558062,-0.11892921961314773,1.628344558721797,16.756247264688227
4.429761092133791,-0.911787492720558,1.8229764671677802,9.965475277333969
3.965289833782637,-3.100686947711362,1.6934752852889594,3.2846731293285707
7.295429795894377,3.575291865398073,4.580853126414977,24.51716257270075
8.417241832611367,-4.9673111069646145,1.5384745515444076,4.784865527277496
4.014206517538868,3.5091267551262106,2.7507625480732774,15.04512806913725
4.574463877721983,-3.132105032651645,1.2259173279372986,4.335578908040622
7.213225850193835,-2.396840218606396,2.5351499458621696,7.840842669064432
7.952187441856616,2.0328480587651576,1.6861778441300306,18.914785176894497
6.2565973902607785,1.1687923698194291,3.7099759518625266,14.90876614892159
7.436211240813007,2.280960733994961,4.084935653877919,17.84097862831911
5.921961204739123,2.925670805033276,1.0720848152801103,14.107784477047742
7.957558229154587,1.9473561628716212,0.07685216014103269,17.1618434765882
5.030417285687019,-2.2765364820756426,3.3108964969818477,6.177416763836542
4.170990066346071,3.9499369340677664,3.1483222555130963,17.689070796854693
2.0291027608893586,-3.8822990232253485,2.248874471588146,0.17890825053593953
4.987991019599397,-3.9913338540193255,4.098657314842953,2.0881289285612548
0.35097558657646855,1.387119139178898,2.499806098339741,10.607795959661276
5.329014432902042,1.1152575587384215,4.81153437812699,15.94046446732482
4.141732775570684,-3.036545409666087,1.9635372535710627,3.998680124916055
5.707923055301371,-2.401318688390334,1.9834012526926932,7.678427878716275
4.4020114925587865,-3.2218673577266665,4.199390776072633,6.685207515552086
4.152543598540116,-0.5601636679693289,0.1403547652265491,9.803960278270432
2.5529202247579175,3.036793556691478,1.706359578156228,17.41753961268683
4.01114687980868,-1.4257784639127058,4.867286785117014,7.436607311358557
9.546761013213978,-1.0574721648880505,3.6094220666579515,15.389343579782782
9.717569843180877,-1.4407839959681077,3.1989967524078953,15.165350853041973
5.4066907388895435,1.1914478592913111,3.0156257940978692,11.901217412772988
0.5004474668811554,-0.21689444528413127,2.181711040973158,6.837883182771584
7.930696489398098,-1.7217702184053527,0.9310714175574403,8.195192409006795
1.3639291785795682,0.7863588974572941,2.078498728661314,10.621760362433765
4.806794160113154,-4.593839687056775,1.6531286321660876,1.0351987843378634
3.6574887311157145,-3.851570853136508,4.163184539518623,3.6868417127055633
6.101462990199133,-1.8497298568312939,1.7481822933920688,7.666731718105416
0.6776519050032637,-0.5849690055640089,0.6362315248543438,5.219945779322305
4.020118519848576,3.8443191924212936,3.351198063787325,18.501160235062123
9.55857388865174,0.34187591341448,0.7735098194016765,14.397431483786145
5.602166745811365,4.358278635917593,2.424515472874655,19.898354775271184
3.0857813974814627,4.962081682972411,1.3382185824348554,19.044911550417265
2.7753635809993127,1.5514681942693294,3.5552690673653684,17.18424721247853
8.642760468506026,-4.7681755555371295,1.1846364448451445,5.869044040984134
9.165993177894746,2.723111962917338,2.3724051733297764,22.643622016875387
3.8163099305903394,3.0019975442595452,1.8671777570646704,18.841871610598552
1.088615156123266,2.9896230872211937,0.1873809063402765,13.99735044428223
5.324823887666083,1.5206584667003114,2.7802248280255846,17.22897901701755
2.6799538638094687,-0.9642113402863162,1.7249302325127118,7.04689737393385
0.5105729869280273,2.550074908937936,4.366342425485097,14.522571534145838
7.7302267909751246,0.029150591978713614,2.69447102735172,13.576027750946073
2.4152161130546004,-4.9982196174417854,1.68946706059605,-1.587530272966979
7.993114109897373,-2.4867646195628534,4.008960034644944,8.643098512705778
9.919747091122133,0.8158818832972887,3.600449359953333,16.912927663345673
9.88510492324139,0.3080495370256884,0.49433905026895875,17.96236227769449
6.163783976046222,1.1548889566993736,0.4489178910879371,14.93650551000955
7.185646241547063,2.5359578574075865,0.25740970502207583,19.230841527092576
0.011443843611091964,2.9861462738116025,4.566177064976979,14.650152444621467
9.679193932272543,-4.993245037433708,2.1466275037275544,6.111090239358585
9.317343297293275,-0.16872162946558777,0.5674694945343867,15.332727894173797
3.867469153363079,-4.145953868841086,3.8030266701050586,2.7123886607041037
1.9967188381411538,1.1552198512743015,3.7548960620088687,11.41641636481235
7.327106249250058,-0.5130031044366845,2.1651611793472187,12.887041218057755
0.38024750910246485,2.810367294836439,3.4163767210526794,12.052311294904607
1.5407168675218774,-4.09774440289304,0.6012347448244604,-1.2711162653352661
1.673898710369236,3.696198595939739,3.1468415782546915,15.454252919467288
6.488712287569356,3.6813163681755476,1.978020778338196,17.069499836973637
8.764998138938283,3.0011912386153146,2.81928553385715,26.1608657527852
2.6134835677255532,1.0349901655530145,1.511863929478952,11.77430529710006
3.561231469947664,4.584199894913599,3.637974490184244,18.975458857868148
7.318158570569846,-4.6583440282736275,4.480627005364668,6.457540220090187
5.98665876912434,0.9175602080279521,0.13418864839521039,14.536074490250734
2.161673869750845,-2.2172124568288156,1.5667527119409024,4.200829752243135
6.950322639644143,-4.962214618754101,4.618209950434204,5.942660204746768
6.708920288517765,2.9472548695793863,2.059204436586877,18.741289059316806
8.478130487171669,0.7522614481998939,0.4351369186043902,19.613817959434723
7.873488246445105,-3.0853754519274745,0.8561945035752655,8.264821797532655
3.1375439614778244,0.10208338957774821,2.061145875938654,8.053146794309711
1.153921315537929,3.4978027240114216,2.791020820292283,17.261194668377353
0.15796928186099124,-2.008799912090934,2.8522771996418244,3.851303247844842
1.960106909976811,1.383389786738766,1.1288088230017423,10.180495586409528
3.360151580854014,2.3195752229685613,2.4557289129571824,14.91594241948245
9.886521447878833,4.090909324107537,0.7959823789840653,22.369639914288026
9.505605685602456,-1.6418395656339744,1.0955130403600806,14.396846148689852
3.7391888044099444,1.8482540763021262,4.750269407344624,14.778038848091255
3.852605810339216,0.1637266195957343,2.0907607820188447,8.499485628728058
6.552123467432085,4.14122492454811,3.6256346494758858,20.577268561119833
4.264322510307452,3.6071259565685843,2.9323024091458927,16.480292014926494
6.13980129591172,3.5730484501445297,2.5161702661347047,17.338081033050862
7.1279049836295085,0.0067261799279307866,3.033093766494777,13.661743957058164
2.095084826286322,3.750563561455868,0.8650302751670874,17.066840572196327
2.3596651365006704,1.5725963330179678,1.1990266599586397,13.000178157520754
0.9283843868826136,2.680913926089489,3.1879901769392402,13.779360532205965
3.571048307225527,-0.2885017915549968,3.1251135465883575,10.468104143139632
1.3311293297325977,1.5761049247332162,2.0305335726560574,9.875735891309354
0.006867691837708634,-1.2190170757978693,4.2226017955056445,3.7443766852354923
1.8710735139023382,1.7513722481394005,4.774957425091639,11.71736323028476
2.2427894899465937,1.5144905632019867,0.4072289425320186,10.6807758756069
3.1498792795085393,3.581240695281789,3.6517466384595982,18.36411294243245
2.1951777473137266,2.702377130883562,2.136472764039619,16.988310278154724
2.4286261831070477,2.0697787640984213,0.49651090072943993,8.917380593248179
3.3406649483846973,4.969738991748127,4.253233942233355,18.82653992180221
1.9237194794330292,-0.5973839641205405,0.7267695918797179,6.221868165704857
7.016805476917397,3.252906768508712,0.5091297265552441,19.927838318447925
3.0976426791855225,-4.330501806534295,1.8641541481137591,0.006844823010054069
5.574206697781817,-2.7413167469833577,1.0791890885789508,4.353886331723995
1.6854005674087802,-3.183084631856027,0.9429001850218177,2.030621334620082
9.016351605404779,1.314269455247775,1.3669769431865335,18.10838757132523
9.52468430755935,-1.7937793258362755,4.135163653985332,12.02583038348815
3.9391986091484377,3.55783434313841,2.5153638471406383,17.189700632725962
0.1666774262774262,4.347233869207912,0.47024444016047495,16.52246753312442
4.791173794888406,4.100570447973293,4.971147174503779,16.76767682960343
6.878671375007,2.8198770596226153,3.9094136525980767,18.73648558647191
4.42130025943713,-0.2036556190445138,4.885373504453014,12.674265113942937
8.003236924471771,1.4245053905581075,2.7147474620242287,18.138636515515536
4.085833778118024,-1.3409689596843144,2.0859550857076776,6.332295157250677
7.610895137669615,-3.5467924032897713,3.3938757984657086,5.6721191527802
7.960572825324431,-1.6185615202684742,3.5035907279268272,14.374767120573487
7.399684588699781,2.7787782011411437,4.12924587963167,19.208061144813158
8.885889943739189,2.161271026958982,0.22936428038907275,12.863265580352323
0.7985479692487263,1.0212182331398454,1.2219973638999142,9.744068071793173
8.17001494581383,-2.5371605018904053,1.6518423802858613,9.763413872849076
9.94605205778898,-3.4481115859781997,1.0377794484792187,7.154764315070391
4.2072891728264885,0.09985688894449929,2.1150736336632003,10.437543924639245
8.628273065346804,-4.08647197376396,3.132769100167028,8.452570313876688
8.955882305522742,-2.4886241605630466,4.3931775879548525,10.518211514813293
6.793116552259027,-0.10070596572750112,1.6465181447917905,10.889481590386499
3.3380017746715773,0.6988786570397929,4.156606472005471,10.584486039214035
8.926045077311713,3.8629268530865115,3.3539819004090354,25.82869052546383
8.681906040625755,-3.9915185155967836,3.1443756573094817,7.432424193690085
8.513393991747083,-4.328709294354195,2.8056720028652555,5.44995573031008
4.488601936281455,3.9201125852013856,2.587981671179789,18.30634175575068
3.820359427138751,-0.5643999321606703,1.6827914589059456,9.088846572071953
4.2375950546137,-2.246242582569309,1.4166361138234445,5.25938533883294
6.275074103291089,-4.945797395491161,0.5254027028911168,1.9493116927477527
9.439671280803235,3.2533552133169934,1.1820344231701623,28.65696772898144
6.936517817673068,4.767651437144394,1.2671297431233124,21.483402957914667
5.319640425255255,2.8435213071185057,2.955864223966114,16.591512320957328
6.04184105606468,-2.172323338503408,4.5685936319159985,9.012727404995378
7.409238369201382,-4.198867436403387,0.18066498331353265,4.206773021609633
6.176148585476032,3.4069733939202465,0.06898501704150906,15.855434628962199
2.9453726828432423,-0.9609900897214665,2.446301480185857,10.139041340998189
9.07026314601109,2.912510463587793,0.6042026286466573,19.804079578281577
0.36611481041758154,2.7181624498318167,3.28651223153295,12.622728206691924
3.6812557586589065,-2.2234321486764994,4.730058835627174,6.090755058994585
1.861358720793247,-3.927343158337413,4.087676606429131,1.916545096611893
3.1229200562097392,0.5189684169090363,0.26026613870416215,11.500019259145775
6.411263732125544,0.5393057364758347,3.287491489908509,14.914583375116537
6.025870407252665,0.2700175206443065,2.8498108318850193,14.227156140766207
6.491441176036197,-1.7120454236621239,3.7001738653293343,9.049789958388148
2.728327261779243,-0.4081641360200372,3.399535249471138,7.512036862608634
4.993522094704371,1.2204096512912859,0.955880713633358,12.289289485947444
4.919958973300856,1.1559605326804592,3.941186266349428,13.983726731060274
5.227543720561671,2.594909515363338,0.33700417405571115,14.758634710971819
0.2833260374892177,-3.511112167066047,0.8099139575398046,-1.4859108435769615
8.441902989451851,3.3391951957656882,2.988323162150837,22.915606060405274
2.9872108588521473,-4.855427300482589,4.45989431727965,1.1792453826680742
6.7497141873255835,-2.757517596134824,3.788644782079063,10.069483285203159
8.585629709224653,3.147349746526853,0.4569629442920792,18.261418470199093
6.964964857156635,-0.1093757621964464,0.7146127630980503,13.283521833074166
1.8067889066973541,-1.9423234989259108,2.711902031012838,4.07146364367041
8.387665705543423,2.462552542293075,2.9266294415850775,21.081547540891233
3.291964195949595,3.951088308716802,3.087644216275635,17.45758614878914
7.0203035263080285,-0.5514571811607833,2.3691445123516726,12.588475596630484
5.959158527449358,-1.7422421858464765,1.4737566207110757,10.19735469053667
6.134755305002457,-4.440898820599105,1.3938707929188088,3.8393893763381097
4.915546291731708,4.147587283758146,2.8458310045043427,19.50344549676201
2.1390187499975166,4.798619665973085,2.5158065753366405,19.11254940931084
4.404124855548954,-2.7368502944232187,2.670092141688858,5.4854281175964825
4.602487498257437,3.1713536862170972,2.8107740227748543,16.321549068789558
7.4242454110664236,4.62812951606942,1.0990054084936514,20.590844036790564
8.957150564609353,-1.7876530450600479,4.595169550118526,12.4241660729626
7.340174808009239,4.682359627139171,4.538579892302929,21.90600848473749
8.837307560223032,-3.214246542895772,0.3028609644763791,6.5765219977463385
6.118938880713737,3.586290199272277,0.41073657944714237,19.14530454869572
0.789682378724571,-1.2369766650615341,3.5012901107936765,3.8018929035326234
5.999231916089357,0.7874626604205766,2.2756838447388237,15.358520854149749
0.8828862747363209,-3.0478451614085,4.1172811272912355,1.3012964998386822
2.84090145261498,-0.7491327602892692,3.418263452799142,10.617312403796756
3.2958853009196343,-1.5087064020885332,4.517227622424028,5.79376743848459
0.34081696366348835,1.111996825399899,3.8996985709402496,11.488128475355591
3.781720503857695,-4.585296710504099,0.6077656836935741,-0.7507496376652276
0.10024573084644772,-4.293070985252058,4.687466632757134,-1.2582539718688295
0.6729367458550528,2.1263854291052597,3.606185062737246,11.264651080345896
7.297068795394198,-0.6032545766003237,3.6152843714273524,14.186156695688272
4.659712520241859,2.7677742275421853,0.08051083680522042,12.869584848720656
0.27359540641687885,4.349698404151841,1.1564037852507307,14.045872906132645
8.437471900558949,-1.7259752862352054,2.352694492182581,13.904254122408434
1.193150935691788,-0.11225353208656763,4.351733064858016,7.642552853837323
5.347595966510108,0.5338686105218349,3.8279415319648846,14.895030354659397
4.620477038543591,3.7185039374609,3.368311273063478,19.969781436613797
0.1498869964011329,-1.6810207680390734,0.53912510555362,2.4790050139117032
2.7371498585638854,1.1958122397538187,4.207850824485761,11.611688373019135
2.157560886935056,1.3562869792907675,3.8577422363262572,12.75136596867446
4.248634337785301,-3.647629388486735,0.8761670946823596,1.984275405114284
0.8784567117487319,4.4127592436738965,3.966016944773443,15.785280368140711
3.794902536406667,-1.6749505083526737,3.796744443393661,5.180402948226353
6.878717646071197,-1.500574584211829,3.1680201313251666,10.478467659053576
7.3113005464417675,0.03488488030176118,2.262206165520091,13.315069915933677
7.841939737476068,2.805132402892747,1.2400105123662226,17.551667012259568
3.1844587897879095,0.48371577524552034,1.3817967155392819,10.169664363946085
0.6823445965899744,-3.045229654559524,3.634059778093952,0.8339029711307551
4.977370301263856,-3.0321537643024996,4.63979430937851,7.100415080742327
6.404433901777022,3.0838762622646936,4.813867740426636,24.902754830807858
8.481075015763503,4.703330667787585,0.42860632012008293,25.241920727265803
2.623647073657489,0.5837518939112352,3.914489701926919,10.45882554772139
2.7622013845012647,4.923691904825247,1.0816026642281462,18.064612577747525
7.214367682939848,3.491341307101628,4.484118478425593,22.979677888847004
7.504362535616305,-4.838290393682226,3.9458045114249285,5.9154540093012695
3.1072641066508955,-3.7135779891150698,0.6417540382378201,1.5167747674579002
3.101599212240289,3.6902457073653654,2.194512094258693,18.626621992708923
1.8427885747736727,3.791664943406399,2.379820919031318,15.22983667804907
2.7290689132970316,4.966803333353646,3.7239687819545764,20.887171357343416
7.476220222137567,-2.497078787576217,0.7681000423059009,6.684322264080063
4.843184038577611,3.147624489391923,4.488534639098874,21.445125624786648
9.401558861849736,-2.97372390156591,0.448810067623836,10.575099822015432
9.8917170555944,-1.9498755703661774,4.4957386903481815,13.77915900966914
0.881953020712759,1.8216458045914088,0.7344991842801579,10.503474230183508
9.917410266286595,1.05149166650334,2.27123258658507,16.04597099074938
5.437957055238433,4.513225116760374,2.0751699818758267,20.578914730786188
0.9315655954413027,0.11435437682959204,3.3476721319000626,8.4458537266666
2.8701476072311536,0.8630148800061086,2.723086087252262,11.055705230324726
4.151397319637234,-2.6448481086873024,2.464336090678982,2.7679938229302623
0.7263909695482829,-2.578373309482024,1.5252528840033803,1.8721999984003057
3.216017966260737,0.7504539041370712,0.08127394288754752,11.2143725810209
2.7841489346460357,-2.599286509612254,3.2169648109511266,5.5908964452316905
8.31426529613289,3.641201638998039,3.0608389807540135,23.240593822217985
9.916872095075695,-0.20192242857404175,4.4154369623694105,12.963427814083936
1.2714338932418923,0.8623097583244279,1.7517499959423883,9.207990760885217
5.301268543213374,4.947580262605756,2.8793670190602043,20.12777782221604
9.724241035831161,4.945007445647654,0.39300939571865146,24.897484425421144
8.585135633231765,-3.8541524113135117,0.8647927973415509,6.863342394026217
8.30395890439923,2.0161392065825554,2.4861712414121326,18.102508193624274
6.107710438434394,-4.8677656405339835,2.0773146397956688,2.208277004498215
6.026566656988884,-0.09345024126791923,2.4180736501003657,12.915025626321068
7.697251176598866,-0.4328920682579547,1.6930484433619164,12.867926205861359
5.211866520145044,4.3691680903238,3.3139188911406965,19.59682890808472
3.9522059234385623,2.8309521538779814,3.696204759138518,14.381446474829346
3.077679386284501,-0.10468762754157002,1.2501693441633903,8.991543615974829
9.38450848510816,3.7112461102567362,0.9664377313200878,21.952654498238758
3.8040538860157094,4.034795087679397,3.329183875375838,20.264957731595413
4.674546080696401,4.278361737489027,4.707011844503737,21.63844217955984
3.5551257588913323,-4.1330882192768135,2.6552027064083434,1.7753781524073446
9.080185997306176,-2.584361433676623,3.6474514752474505,10.56993975259189
9.272551319553244,-2.4281109393946254,2.7027547935960596,7.750484089302926
8.14692870975864,3.3730428324750257,2.2133970396163867,21.55564077033787
2.9618966147768933,-3.7480820289368024,2.336224845864359,1.2651682874464805
2.6450450417691975,0.7324897081967894,2.4192262494283936,12.795043629423311
4.294248300083999,4.043563275545006,0.904965134401241,14.101652452773925
1.2745645183324017,0.188592160839109,3.778765047421147,8.652217198746674
3.6172893745561874,2.765271205807963,4.725674659354107,13.272854114367837
0.7565433070400496,4.999069623303045,1.604440237380806,16.054830582864998
3.2738147813829688,-2.0757618369422937,3.7130232702018984,5.811742889164352
4.620161131820538,4.438236821135762,3.5838443120999663,14.402030363303513
3.9790501577653448,-0.6356135654374819,1.3375529213029895,7.5591238882531675
0.2722809204678822,1.697951772133699,1.812538047756611,10.586591749989019
7.720400777918321,-0.19062139943184953,2.8096242162776335,14.633171678422963
8.03491913066034,1.8476348109425444,2.365999928600764,18.90049119454267
1.7218085009172857,-4.079590679316772,2.4817355951737543,0.3823886609564494
0.46770984570988827,-0.3950932993169687,4.204920803399412,5.940665594587478
5.0900799826531795,-2.9904208510472072,4.2575330483481055,6.0508581349200625
1.2880272360189304,2.6819777978350468,4.381852329390501,13.371058993232843
0.5877442919839959,4.3957484347490485,0.18709365245331677,16.655774954820146
1.0238370356497861,4.338173079981734,3.080301500323528,19.277259442611438
9.466838747441969,-3.8062057461550958,1.5570943288047339,6.991505178914476
4.285395007466672,4.180492632340698,4.678243203981323,18.092369845800835
4.56179851738341,2.707682011982648,3.5209614103014046,17.056581971534154
7.749896299608206,-2.373755165066597,0.2923784013189873,6.4410972859988425
8.374393815877472,4.377328221399731,4.948970922849773,22.872059868436803
5.818800490057803,3.542855124868332,2.6567537290709087,21.632725028048476
5.996570889955808,-0.352769054129932,0.8865568422912823,10.791221189156307
2.221205086293435,4.3729848782254965,1.8897607548059785,12.238686857184337
6.728059343758796,-1.2635821803572012,2.373506050457742,11.740667505637953
4.7375261908741715,4.5734034396894945,2.599084893605906,17.36953334425403
8.368331407736097,-0.2706459365579992,0.17531213571295834,11.830570510635589
7.327465718993283,-3.349403561910097,3.9995715182073805,8.558756293104485
5.307563601374828,3.1174541480802365,3.407236941605531,17.854703633109747
0.7088134315844863,-1.7825253120693683,4.647016485958705,4.134795737038098
8.109683906322072,3.548668481616291,2.564164037845349,21.969878231952375
3.7247424208001165,-4.403989962301365,0.3095949022553868,0.5908306853000825
2.74254579895198,-2.026286288543042,1.292026327800877,3.7942370089666797
7.452260666060383,-3.56386034864372,4.9264199955092405,6.4192464394781235
1.8905674048795928,3.0242090206483194,0.34785134930740813,13.731698866717693
6.544561866042519,-4.259276023489846,0.4004495140085207,2.108721186646991
5.7375846771444685,1.0731906567800191,4.265055335953377,11.095724376361837
5.720078113037871,3.8433605976496636,1.048339759092371,20.44144916614957
0.32668207096946733,2.1654943209327424,2.272939001250541,11.38094844019288
7.058958609657226,4.810471418723921,4.538968195472539,20.992073036750682
2.117426322686411,-2.514046792176355,1.5076647983210472,3.2779696771229627
4.702029323668789,-3.015149071040396,4.637034404328305,3.8463502271310195
8.552007425195669,-1.3697145587115878,2.4735178842343557,14.170457838809297
5.451419911019234,0.573804997887887,3.2432445201462263,13.247140073097775
8.092077912345431,0.8299560465933009,2.6536983140664705,17.470018630370873
9.55881487020108,1.629285041496459,0.24824219746289178,17.04979698609882
7.851459896414897,4.284608231068081,4.454127582825269,26.00035668904901
8.56345998950591,0.6848771876613933,3.234087302264308,17.341955955721247
8.654875578097027,3.923918279023976,4.577448958782217,19.450160635642966
8.161354130539626,2.2762378756309634,1.1702512716728397,18.10897637710434
4.832679320574622,-2.1624495808312982,2.281497443459263,6.608004988567352
1.7999560368098422,-4.663787243567029,3.565333584880492,-1.0403914859999872
5.241773621580714,1.6428109220364497,1.1337110489619062,14.390582635955283
0.5579111943177573,-3.2541992718652226,2.951672998086181,1.115074371610053
8.97651697732089,-3.2671632733146296,1.4110953029995725,8.684688409598309
7.703856490789949,-2.6496221406753184,1.3060226660071388,9.748600708583595
7.539574535317146,-4.379069578690581,2.9147920418964035,5.374671306628815
1.826379220888621,-0.4099977845496925,2.0946339593460204,6.495778151663262
0.32289103017758003,-2.834262995543184,2.487532836168982,1.7467145551786483
4.877345641077135,2.829362505459258,1.2526092272715523,14.149361309199442
9.252574306183249,3.802988013879615,4.092441319782062,23.444920977757782
3.090208260688778,1.6820921176090309,0.2910032053490408,8.111380640660325
4.556494470617008,2.595493043862711,2.9119397286115896,16.621447303346258
8.674358794839062,3.4797856618279397,2.7967242805506967,18.791413469832463
2.9914149332012583,2.939139292522384,2.26029812247519,13.161229536970021
9.464767378478044,-1.1802908885986407,3.64354936862072,12.776384309063316
0.41096078598786945,3.9723097347400955,4.238597912185053,13.42517045970905
1.7189712658879763,-0.49730133540276356,2.2958925355148443,5.111040006960157
1.1354964537304835,-2.711787415072262,4.6350510180785385,3.3647007202930324
4.539819610585079,-0.9453917271250489,3.792510303839082,9.630902363361187
6.17683650517331,3.3925567600642097,4.2147524077247365,14.603533776416551
0.32631697408962657,-1.6077979379476313,3.4268319156395846,4.306615879799144
9.739884025638979,-2.0190774065709483,0.41746058354772575,11.946018956402717
0.8424519345203996,-2.5103828982258083,4.386256175055986,3.6605020803864554
8.054428264317053,0.44301224325720145,0.9943299056839311,13.845737894019077
9.760277528059575,-1.878142240761754,3.183565402371035,10.247082747871568
3.131472745615805,-3.3611187457642444,3.4033781615132415,4.6888243739436
1.0963573637619195,-3.4348339237887746,3.6699189263254537,1.3430010291636651
7.782140331177177,3.2908751936297875,0.3136897694728541,18.66237385476618
3.286900223233198,0.8443694527969461,3.135382116477798,12.911700605627807
3.0478131395333543,-2.2305129211930517,3.1812966112553935,4.605116301617635
8.849408104553202,1.5269846926526522,2.7418584948433002,22.98339525679948
1.9514892971959086,2.272668760898201,4.595075380629662,15.995747727217106
0.44823466182819405,-0.7059515028086452,4.010043659771962,5.963923104713136
8.866429437959981,4.663482141359394,1.4866074540277863,28.98541707485926
2.264421857355213,2.2018463102055206,2.2317219491494082,16.171624069826446
1.7389574836645028,-1.2111665921133161,3.5481115436097306,5.031216248132122
4.775716322306413,-0.22974109273165233,4.418773560513257,11.308629939796988
8.065238195721879,4.810564962706787,2.5305870840120717,20.149385313354482
3.393141763550971,-3.1432664251674227,4.458568536925275,2.5080469058841337
5.149636296006638,-4.872240319611273,2.781165794781373,2.5858198589473393
1.3374333096173274,-1.9009543927820527,1.3286995111016098,3.3615299402878156
8.883344400416572,-2.3497038182846564,2.0836581070116456,10.44155809704868
2.690826953307328,-1.0449565902545075,1.8498002886490745,7.276851406437242
0.13549415040904345,-2.752079961089098,3.3638437106956354,1.8401094023034734
6.568624073482044,-4.095800199077643,0.23652664902576503,2.608932186902491
1.9030620098027573,3.818423193301692,3.348029711938463,13.894377146538385
1.426262284668256,-3.34153845009336,2.1884609125341417,0.41773056810125087
5.879632352527256,0.7552376142198556,2.35867369940486,12.317681853658858
3.338640906337792,-2.130078310086967,2.1392371229665086,2.9440474524148414
7.405506350817697,-0.9855745571721588,4.639868630014404,14.011684401522977
5.591126953304716,2.121291380911541,4.1356515185240985,14.07740220772938
8.608722075232016,0.9745687820549875,3.441581069234782,17.62175124276858
1.635508502163553,2.2924688193980316,2.0627925597133827,14.376624631600793
3.3216109564381457,-2.562171986699384,3.6180750720757753,5.677933530230372
8.88269115907795,-1.0247399458099773,4.803704381550621,12.55274767186099
6.197777382537174,2.389322734753403,4.599085424732888,22.146526436016035
3.8724550015784276,-2.2848540277952445,2.206110442205766,6.848609820888924
8.733666062397834,4.512186108428761,1.1164733237432078,24.961580390060504
7.749143902757254,-3.4460173363988975,0.13614717810238597,4.462538497572922
8.19343134033274,2.514066654995977,4.036750540795725,19.47789833029158
9.29397129142879,1.4698207647825248,0.7156758338769353,15.56625978708915
5.468300843784472,4.567296753829224,3.2325754445768604,17.50109778885288
5.018451836356396,-1.7766111177815924,2.0569805361913938,6.190272954208633
2.830598863674385,-4.985868869688338,3.6173794681852427,-0.3925532341162901
0.354122362514534,-0.735694219171882,1.7672123896400143,4.500440084563912
6.478593042142029,1.7494193277560264,2.5871603780484453,17.79447202413936
9.500280715751256,2.284906239404906,3.9971641499260735,23.440375651062155
3.3366609101232845,2.5445467114744957,4.4590046233370195,15.341761503958589
1.3050502190322344,-4.86376248671732,3.189922143345956,-1.9497797448834338
0.9989017981597881,2.5171654443281426,0.4024586205775066,10.060264515231035
2.395379820050062,-2.5117308485714753,1.1507766133007469,1.6244864389613323
7.35213704793405,-4.673907077162108,3.11033487500568,3.710499753496753
6.865602059445143,-2.373517905985473,3.588017030420792,8.095831465966656
0.41294813488754967,-3.341154242718576,1.1020791219792636,-0.23003912026571877
9.432744727918417,-1.2896037760292334,2.5566651546249437,15.446144130502509
6.057848549686934,-0.709012151482213,2.8273493820661,13.040221764690163
5.424716396119791,2.6159373252531566,2.8716628242454423,16.255784660995662
9.711983653754505,3.329430770297323,4.658224549626287,21.983919561039688
1.5136475220201717,-2.984072220579883,0.9608196243105699,2.3110937480659466
3.774644939514913,4.706750411651129,3.1454131217112096,20.395899469736694
5.2828404039934815,4.829128703698801,4.859357847490273,20.408784513568186
6.833600809128351,1.4940415196395493,2.519715010447226,16.46950189633863
1.1333201857079445,-1.7141710224092996,2.759675357755222,1.678566045553481
9.522963440540442,-1.9101275656313321,0.40810924215255007,9.731131984413409
4.327558056124616,-1.3577404704894191,1.0174623783210985,10.04119283844618
