"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5963948060088,0.116071428571429,14.2581151319231,0.0983606557377049,92.8180121770558
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3074612408246,0.163120567375887,16.6024963135812,0.113636363636364,65.4580794230408
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0603795711425,0.0396825396825397,13.4911662159122,0.213333333333333,24.5566954440965
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1160605214721,0.241935483870968,16.4602870000298,0.176470588235294,45.231612624488
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1711808932857,0.0961538461538462,15.4014412217209,0.153846153846154,44.8680399599332
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4607338305855,0.176,15.8666234087009,0.212121212121212,28.7299273134265
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1787857743471,0.166666666666667,13.2038230733397,0.219512195121951,21.7644055771968
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1696766573354,0.161016949152542,18.4815469448188,0.169014084507042,16.1856581555408
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9165819847827,0.0973451327433628,16.3369556303817,0.191489361702128,31.3747597715073
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0033946728309,0.203007518796992,17.0362117765358,0.214285714285714,23.903550379353
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8810404405902,0.0612244897959184,15.508376926409,0.171875,17.238137691425
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1250030943336,0.201438848920863,18.2037721075354,0.1875,40.4629358547538
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4376327378208,0.2,17.6049632326122,0.219178082191781,16.4684561856111
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3134561692827,0.0948275862068965,17.5851038705876,0.150684931506849,12.7632722028413
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9104058035937,0.168067226890756,17.0085104156608,0.218181818181818,16.6361244867094
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9420278626406,0.136363636363636,13.3889894578777,0.227272727272727,31.1855879637174
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.8821775423713,0.185185185185185,17.0378127120577,0.242424242424242,56.6110196376171
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2584956045125,0.102362204724409,13.8605246190553,0.147540983606557,18.9431465739481
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.496880445773,0.12962962962963,15.8688094049627,0.209677419354839,39.9571937788976
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2212200794666,0.187919463087248,16.9336064596558,0.293103448275862,17.1664613160879
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4904957263412,0.102362204724409,15.3590352890146,0.191176470588235,25.1018683499447
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7639705539089,0.210084033613445,15.6909495218906,0.145454545454545,32.085306216728
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7513543645345,0.195121951219512,15.8974397012797,0.183098591549296,29.5803345817556
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0487942488376,0.132075471698113,15.5731545738223,0.172413793103448,27.9491603437423
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4353560190245,0.145299145299145,13.0393343434242,0.0952380952380952,134.31056175154
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.3268067210695,0.159663865546218,13.8533595219265,0.263157894736842,50.1270546604392
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1910756926672,0.0619469026548673,12.1187437716183,0.137254901960784,32.3725842867375
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1239366919134,0.145161290322581,13.5303602194107,0.203389830508475,27.5661798338162
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5981749070847,0.19047619047619,15.1998202998473,0.220588235294118,49.5219182366768
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0264568033901,0.0619469026548673,14.3540645969375,0.160714285714286,49.6837013720924
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0416595527724,0.0854700854700855,15.1888397055946,0.181818181818182,36.0819882947428
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8846027062533,0.10377358490566,15.3515424057661,0.166666666666667,40.973534801713
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3383876461793,0.178294573643411,16.2210919169348,0.213114754098361,12.9948240669087
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1027386167238,0.0866141732283465,15.9310994631386,0.122448979591837,18.9952920054347
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0523448681798,0.173228346456693,14.7352882894994,0.261538461538462,26.6361158819918
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0023257685051,0.106194690265487,14.7191263379725,0.166666666666667,26.237464405415
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.943004849585,0.087719298245614,15.7683398878666,0.21875,19.5864949991194
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4722705787498,0.15625,14.3076507122185,0.25,15.2323716201706
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7180515740345,0.0930232558139535,13.7533633824635,0.2,38.0643262530471
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0691628649349,0.129251700680272,14.8697685836123,0.30188679245283,46.9437762338184
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9833781056578,0.184466019417476,14.9379909440081,0.172839506172839,20.1048986292481
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1099056815595,0.1171875,16.6694761044319,0.19672131147541,22.1920999822944
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0456402313636,0.0892857142857143,16.6967651911348,0.183098591549296,43.0715190339947
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3955353948805,0.211382113821138,16.6754101595987,0.234375,15.6719236653892
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6057576451181,0.109243697478992,15.4182421769072,0.115384615384615,15.2231313153827
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0650853579752,0.1,16.0226166367948,0.120689655172414,23.0874892840268
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.770612958186,0.107692307692308,14.6282680222316,0.227272727272727,17.369493957357
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3154497924424,0.0927835051546392,14.6935024084348,0.157894736842105,89.8972480826455
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9729661693491,0.125,15.49163885313,0.214285714285714,49.9525786510033
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7861967515627,0.0689655172413793,14.3285022760576,0.130434782608696,42.1861244375993
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5849634358492,0.136363636363636,14.6246663108168,0.186440677966102,60.0669090928268
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0793242679837,0.166666666666667,16.3525209318014,0.213114754098361,26.9438531818296
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.945866713742,0.111940298507463,11.1287657950829,0.161764705882353,14.9628753143293
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7428393490365,0.173913043478261,17.7470920368317,0.214285714285714,40.0643360238032
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7637461078169,0.115702479338843,16.8220346688325,0.277777777777778,36.6173032313118
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2967159809813,0.162790697674419,13.0777123064909,0.12280701754386,40.5520641563583
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6364194637865,0.0967741935483871,15.7400303007869,0.172413793103448,21.083193303125
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5434558440813,0.108527131782946,11.8305428832935,0.192307692307692,57.3504486605273
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5558965704887,0.121495327102804,16.3650778139807,0.0909090909090909,74.4749372679973
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3592996851787,0.0819672131147541,12.9689471678538,0.242424242424242,17.073732913776
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.5441683624234,0.134920634920635,15.1430992536454,0.176470588235294,45.674046401266
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0639706284394,0.213114754098361,17.4963025786417,0.171428571428571,30.6559787465717
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2414925478569,0.121212121212121,16.6391914221424,0.166666666666667,21.9505981875475
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2664260726112,0.133928571428571,15.6587369602553,0.196969696969697,19.7694674513441
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4457746939602,0.107142857142857,15.6438003368875,0.159420289855072,61.2395590243982
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.4330097956742,0.17910447761194,15.1244167973067,0.211538461538462,100.678594943791
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4348489392887,0.0833333333333333,14.323272196108,0.0923076923076923,18.8477183930754
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8866465292763,0.2,16.2495036916642,0.2,35.5339956425266
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7343018149073,0.133928571428571,14.9627229191412,0.145161290322581,33.7205987160894
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.513520355104,0.0737704918032787,13.9590621837833,0.0517241379310345,16.0336445892735
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7301109654484,0.105263157894737,12.02140944585,0.151515151515152,28.2273053473398
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7709908417718,0.11965811965812,15.4667609526139,0.164179104477612,21.9447174290829
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8054590429124,0.0865384615384615,15.6638350407574,0.209677419354839,5.20970000666921
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9730336928098,0.0769230769230769,10.3198029984075,0.134615384615385,66.0641519060287
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8337354498566,0.125984251968504,16.2842894494799,0.145454545454545,37.5569354035936
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1683014681136,0.0535714285714286,10.6003510738386,0.158730158730159,17.3930119003151
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0143606718964,0.224137931034483,19.3172594916349,0.150684931506849,29.4207541097016
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6669634396152,0.113821138211382,14.1955177749068,0.142857142857143,14.7626045218633
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4848996203068,0.151260504201681,14.1237878714693,0.0909090909090909,29.4708245904849
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7483730680117,0.136363636363636,15.3492303003403,0.272727272727273,20.8274662455751
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6745436881064,0.112903225806452,17.3853843247292,0.253521126760563,42.6230200219079
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.332066041885,0.0588235294117647,13.0703128623404,0.0967741935483871,57.4633913703824
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1531855759856,0.0840336134453782,12.2588003686886,0.0833333333333333,22.5933127206833
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5700904336875,0.244444444444444,17.919170005374,0.123287671232877,61.5040822925716
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4552751072695,0.134453781512605,15.6167222343511,0.153846153846154,28.0802486819346
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8911516140029,0.0854700854700855,15.0608863264313,0.242857142857143,32.4134637216143
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5143724980566,0.0917431192660551,16.6465538362101,0.116666666666667,62.0947669847865
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8107518098501,0.211009174311927,20.0525634294383,0.206349206349206,26.3645474719112
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5569630094294,0.0769230769230769,13.6823636583474,0.183673469387755,19.0051909315589
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5910685154676,0.0973451327433628,15.5576224246906,0.0483870967741935,22.3958576529003
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3599143534536,0.0983606557377049,15.0954406638729,0.163934426229508,42.7214355276155
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8873518593895,0.0854700854700855,13.0745282224243,0.136363636363636,53.2266947311539
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3476059131862,0.125,15.2994552444384,0.303571428571429,29.3701334810869
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.999124216238,0.0810810810810811,16.8609288141342,0.203389830508475,16.695291279925
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8377501903029,0.12,17.0236153008629,0.159090909090909,10.9976669074476
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7616108323112,0.0943396226415094,13.2031353347189,0.159090909090909,40.9870297118175
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0079216371572,0.109090909090909,14.6566841107587,0.183333333333333,26.3140708010558
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4722695552341,0.148148148148148,16.0659481576349,0.169491525423729,52.7640662029962
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8433253597136,0.11,14.4834740538299,0.145161290322581,35.0153259400558
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3180568736269,0.145299145299145,18.5517141997294,0.2,62.9600191183538
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0429844965006,0.103448275862069,14.7267710160527,0.175438596491228,33.3741627290874
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1852268454412,0.123893805309735,15.6348244482501,0.161290322580645,40.2704255594026
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5213127494048,0.195652173913043,15.7941512053109,0.23943661971831,12.7690859817492
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8237175286289,0.106382978723404,13.9161242833166,0.230769230769231,23.3767241940861
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7764669972996,0.0747663551401869,12.4633757450101,0.283333333333333,25.600261044736
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6612082188797,0.0884955752212389,12.8296491846428,0.0740740740740741,26.3432422588583
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4684911012563,0.129310344827586,14.289408227951,0.186440677966102,19.6197877198856
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3031344086923,0.159663865546218,18.8460503380289,0.148148148148148,38.3920522850794
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.580778366632,0.0970873786407767,14.6482614935882,0.121621621621622,36.5783410996983
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.3215792923469,0.170940170940171,14.5273672583348,0.133333333333333,32.0002651513532
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1134141973016,0.155038759689922,15.0506612440744,0.215384615384615,42.1902493119103
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5745362200791,0.152542372881356,14.6903584039278,0.129032258064516,12.2312292322054
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3249480938528,0.178294573643411,15.0533168836559,0.25,22.4188586297698
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8616803861895,0.1,15.6037931359349,0.132075471698113,55.4032659992008
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0278079307819,0.0901639344262295,17.4180819654563,0.272727272727273,34.6328384160618
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3912306773051,0.0964912280701754,14.7540261109457,0.131147540983607,45.9335335809058
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8981583166798,0.0689655172413793,14.6235844415209,0.0930232558139535,35.6905171159533
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1130252522719,0.125874125874126,14.3594156843079,0.226415094339623,33.3455034240433
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4962081486639,0.0967741935483871,18.4224487790274,0.229166666666667,55.8292813302237
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2369260028814,0.123076923076923,17.7563100236559,0.147540983606557,134.971480534669
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7652554747669,0.13953488372093,17.0004921601732,0.206349206349206,38.876536570617
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0063398771122,0.173913043478261,17.6218212066587,0.15,41.1752741440093
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7523471963765,0.122950819672131,14.0124136901837,0.0952380952380952,28.2094694670441
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4884145052059,0.0530973451327434,13.9617070633789,0.181818181818182,24.2769457032925
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.1858481633692,0.0571428571428571,12.6403131191019,0.107142857142857,94.5573982813878
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0628451173847,0.16793893129771,16.2338228171368,0.174603174603175,31.8558104227236
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5427333446523,0.150793650793651,18.9057416086994,0.220338983050847,18.2011131536478
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6565336600091,0.193548387096774,17.5359964575694,0.105263157894737,48.3647533995759
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1693287083661,0.104347826086957,12.4727781421644,0.186666666666667,7.74290146419457
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.5178613990465,0.19047619047619,14.2728553305874,0.233333333333333,26.0305000318367
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5379740595775,0.173913043478261,13.4704505205492,0.1875,60.3903588919316
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1605422974582,0.1171875,13.3534493868064,0.212765957446809,18.4298232564915
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2674040246965,0.0661157024793388,13.9385240450958,0.0943396226415094,45.5793085275493
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1869539708099,0.0660377358490566,13.3306144867901,0.127272727272727,11.4962362867382
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5995593188627,0.0560747663551402,16.4605006582057,0.128571428571429,28.1007395280903
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0086243569475,0.0737704918032787,13.9886803086601,0.172413793103448,35.5045253926742
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6421274631874,0.0977443609022556,10.7143064569645,0.242424242424242,39.8034001564001
